subj,trial_num,trial_type,game_trial,target,correct,rt,pic1,pic2,pic3,side_selected
10,25,low,TRUE,peacock,TRUE,3301,peacock,raccoon,squirrel,L
10,26,high,TRUE,duck,TRUE,6218,elephant,duck,fish,M
10,27,low,TRUE,lobster,TRUE,4629,lobster,rhinoceros,donkey,L
10,28,high,TRUE,elephant,TRUE,3618,elephant,duck,fish,L
10,29,low,TRUE,rhinoceros,TRUE,3999,lobster,rhinoceros,donkey,M
10,30,high,TRUE,pig,TRUE,2439,pig,cow,horse,L
10,31,low,TRUE,peacock,TRUE,4059,squirrel,peacock,raccoon,M
10,32,high,TRUE,cow,FALSE,2573,pig,horse,cow,M
10,33,low,TRUE,swan,TRUE,4355,leopard,swan,rooster,M
10,34,high,TRUE,cat,TRUE,5841,dog,cat,bird,M
10,35,low,TRUE,donkey,TRUE,5556,rhinoceros,donkey,lobster,M
10,36,high,TRUE,bird,TRUE,2420,dog,cat,bird,R
10,37,low,TRUE,leopard,TRUE,4586,swan,leopard,rooster,M
10,38,high,TRUE,elephant,TRUE,3843,elephant,duck,fish,L
10,39,low,TRUE,rooster,FALSE,9238,rooster,swan,leopard,R
10,40,high,TRUE,fish,TRUE,2737,duck,elephant,fish,R
11,1,practice,FALSE,apple,FALSE,2549,banana,orange,apple,L
11,2,practice,FALSE,artichoke,FALSE,2621,asparagus,onion,artichoke,M
11,3,practice,FALSE,apple,FALSE,1941,banana,orange,apple,M
11,4,practice,FALSE,artichoke,TRUE,4448,asparagus,artichoke,onion,M
11,5,low,TRUE,peacock,FALSE,4511,raccoon,squirrel,peacock,L
11,6,high,TRUE,duck,TRUE,2382,fish,duck,elephant,M
11,7,low,TRUE,raccoon,FALSE,3858,raccoon,squirrel,peacock,M
11,8,high,TRUE,cow,TRUE,3177,horse,pig,cow,R
11,9,low,TRUE,rooster,FALSE,1976,rooster,swan,leopard,M
11,10,high,TRUE,horse,FALSE,1947,horse,cow,pig,M
11,11,low,TRUE,swan,FALSE,2211,leopard,swan,rooster,L
11,12,high,TRUE,horse,TRUE,2331,cow,pig,horse,R
11,13,low,TRUE,rhinoceros,TRUE,4755,lobster,donkey,rhinoceros,R
11,14,high,TRUE,elephant,TRUE,2009,duck,elephant,fish,M
11,15,low,TRUE,squirrel,FALSE,2077,raccoon,squirrel,peacock,L
11,16,high,TRUE,fish,TRUE,2906,fish,elephant,duck,L
11,17,low,TRUE,squirrel,TRUE,2376,peacock,squirrel,raccoon,M
11,18,high,TRUE,cat,TRUE,NA,dog,bird,cat,R
11,19,low,TRUE,rooster,TRUE,1733,leopard,swan,rooster,R
11,20,high,TRUE,pig,TRUE,3203,horse,cow,pig,R
11,21,low,TRUE,leopard,TRUE,2421,swan,leopard,rooster,M
11,22,high,TRUE,cat,TRUE,3543,bird,dog,cat,R
11,23,low,TRUE,peacock,FALSE,2745,squirrel,peacock,raccoon,L
11,24,high,TRUE,dog,FALSE,2288,bird,cat,dog,L
11,25,low,TRUE,lobster,TRUE,3175,donkey,lobster,rhinoceros,M
11,26,high,TRUE,fish,FALSE,NA,fish,duck,elephant,R
11,27,low,TRUE,donkey,FALSE,2425,rhinoceros,lobster,donkey,M
11,28,high,TRUE,dog,FALSE,5327,dog,bird,cat,M
11,29,low,TRUE,donkey,FALSE,2784,lobster,rhinoceros,donkey,L
11,30,high,TRUE,duck,FALSE,3774,elephant,duck,fish,L
11,31,low,TRUE,swan,TRUE,5657,leopard,swan,rooster,M
11,32,high,TRUE,elephant,FALSE,2353,fish,duck,elephant,L
11,33,low,TRUE,rhinoceros,FALSE,3135,lobster,donkey,rhinoceros,L
11,34,high,TRUE,pig,TRUE,4311,cow,pig,horse,M
11,35,low,TRUE,raccoon,FALSE,1659,peacock,squirrel,raccoon,M
11,36,high,TRUE,bird,FALSE,2604,bird,cat,dog,M
11,37,low,TRUE,lobster,TRUE,5417,donkey,rhinoceros,lobster,R
11,38,high,TRUE,bird,TRUE,2948,bird,dog,cat,L
11,39,low,TRUE,leopard,TRUE,2844,swan,leopard,rooster,M
11,40,high,TRUE,cow,TRUE,2918,pig,horse,cow,R
12,1,practice,FALSE,apple,FALSE,5411,orange,banana,apple,M
12,2,practice,FALSE,artichoke,TRUE,2255,onion,artichoke,asparagus,M
12,3,practice,FALSE,apple,FALSE,1600,apple,orange,banana,M
12,4,practice,FALSE,artichoke,FALSE,2513,onion,asparagus,artichoke,M
12,5,high,TRUE,cow,TRUE,3000,horse,cow,pig,M
12,6,low,TRUE,leopard,FALSE,1925,rooster,swan,leopard,L
12,7,high,TRUE,dog,TRUE,2061,dog,bird,cat,L
12,8,low,TRUE,rhinoceros,TRUE,2313,donkey,lobster,rhinoceros,R
12,9,high,TRUE,pig,TRUE,1765,horse,pig,cow,M
12,10,low,TRUE,squirrel,FALSE,2078,raccoon,squirrel,peacock,L
12,11,high,TRUE,horse,FALSE,NA,horse,cow,pig,M
12,12,low,TRUE,donkey,TRUE,1643,rhinoceros,lobster,donkey,R
12,13,high,TRUE,horse,TRUE,1565,pig,horse,cow,M
12,14,low,TRUE,leopard,FALSE,1724,rooster,swan,leopard,M
12,15,high,TRUE,cow,FALSE,1749,horse,pig,cow,M
12,16,low,TRUE,lobster,FALSE,5299,rhinoceros,donkey,lobster,M
12,17,high,TRUE,fish,TRUE,2897,duck,fish,elephant,M
12,18,low,TRUE,peacock,TRUE,2495,raccoon,peacock,squirrel,M
12,19,high,TRUE,fish,FALSE,2973,fish,duck,elephant,M
12,20,low,TRUE,peacock,TRUE,3669,peacock,squirrel,raccoon,L
12,21,high,TRUE,duck,TRUE,3044,elephant,duck,fish,M
12,22,low,TRUE,swan,FALSE,2130,rooster,leopard,swan,L
12,23,high,TRUE,elephant,TRUE,3714,duck,elephant,fish,M
12,24,low,TRUE,rhinoceros,FALSE,1865,rhinoceros,donkey,lobster,M
12,25,high,TRUE,bird,TRUE,3621,bird,dog,cat,L
12,26,low,TRUE,rooster,TRUE,3013,rooster,leopard,swan,L
12,27,high,TRUE,dog,FALSE,2216,bird,dog,cat,L
12,28,low,TRUE,raccoon,TRUE,1798,peacock,raccoon,squirrel,M
12,29,high,TRUE,cat,TRUE,3270,cat,dog,bird,L
12,30,low,TRUE,swan,FALSE,2264,rooster,leopard,swan,M
12,31,high,TRUE,elephant,FALSE,2948,elephant,fish,duck,M
12,32,low,TRUE,lobster,FALSE,2784,donkey,rhinoceros,lobster,L
12,33,high,TRUE,duck,FALSE,2847,duck,fish,elephant,R
12,34,low,TRUE,raccoon,FALSE,3447,squirrel,peacock,raccoon,L
12,35,high,TRUE,pig,FALSE,1999,horse,pig,cow,R
12,36,low,TRUE,squirrel,TRUE,4378,raccoon,peacock,squirrel,R
12,37,high,TRUE,cat,TRUE,2249,dog,cat,bird,M
12,38,low,TRUE,donkey,FALSE,2294,rhinoceros,lobster,donkey,L
12,39,high,TRUE,bird,TRUE,2378,dog,bird,cat,M
12,40,low,TRUE,rooster,TRUE,1864,swan,rooster,leopard,M
13,1,practice,FALSE,apple,TRUE,4128,orange,banana,apple,R
13,2,practice,FALSE,artichoke,TRUE,1879,artichoke,asparagus,onion,L
13,3,practice,FALSE,apple,TRUE,1641,apple,banana,orange,L
13,4,practice,FALSE,artichoke,FALSE,3452,asparagus,onion,artichoke,M
13,5,low,TRUE,rhinoceros,FALSE,8184,donkey,rhinoceros,lobster,R
13,6,high,TRUE,horse,TRUE,1822,pig,cow,horse,R
13,7,low,TRUE,squirrel,FALSE,2240,peacock,raccoon,squirrel,M
13,8,high,TRUE,horse,TRUE,1609,cow,pig,horse,R
13,9,low,TRUE,rooster,TRUE,2095,rooster,leopard,swan,L
13,10,high,TRUE,cat,TRUE,3003,cat,bird,dog,L
13,11,low,TRUE,rooster,TRUE,2026,leopard,rooster,swan,M
13,12,high,TRUE,duck,TRUE,2146,fish,duck,elephant,M
13,13,low,TRUE,lobster,TRUE,3975,rhinoceros,lobster,donkey,M
13,14,high,TRUE,bird,TRUE,2130,cat,dog,bird,R
13,15,low,TRUE,leopard,TRUE,2824,leopard,rooster,swan,L
13,16,high,TRUE,elephant,TRUE,NA,fish,elephant,duck,M
13,17,low,TRUE,donkey,TRUE,3220,lobster,rhinoceros,donkey,R
13,18,high,TRUE,dog,TRUE,2771,cat,bird,dog,R
13,19,low,TRUE,leopard,TRUE,2730,leopard,swan,rooster,L
13,20,high,TRUE,pig,TRUE,NA,pig,horse,cow,L
13,21,low,TRUE,raccoon,TRUE,2728,squirrel,peacock,raccoon,R
13,22,high,TRUE,dog,TRUE,1536,cat,dog,bird,M
13,23,low,TRUE,swan,TRUE,6195,rooster,swan,leopard,M
13,24,high,TRUE,cat,FALSE,5304,bird,cat,dog,R
13,25,low,TRUE,squirrel,FALSE,3146,squirrel,raccoon,peacock,M
13,26,high,TRUE,fish,TRUE,3634,duck,elephant,fish,R
13,27,low,TRUE,lobster,TRUE,2960,lobster,donkey,rhinoceros,L
13,28,high,TRUE,duck,TRUE,3716,duck,fish,elephant,L
13,29,low,TRUE,raccoon,TRUE,3731,squirrel,peacock,raccoon,R
13,30,high,TRUE,cow,TRUE,10176,pig,cow,horse,M
13,31,low,TRUE,swan,FALSE,2020,leopard,swan,rooster,L
13,32,high,TRUE,pig,TRUE,2042,pig,cow,horse,L
13,33,low,TRUE,peacock,TRUE,10641,raccoon,peacock,squirrel,M
13,34,high,TRUE,elephant,TRUE,6117,fish,duck,elephant,R
13,35,low,TRUE,rhinoceros,TRUE,2458,donkey,lobster,rhinoceros,R
13,36,high,TRUE,bird,TRUE,1699,bird,cat,dog,L
13,37,low,TRUE,peacock,TRUE,2559,peacock,raccoon,squirrel,L
13,38,high,TRUE,cow,TRUE,4538,horse,cow,pig,M
13,39,low,TRUE,donkey,TRUE,3356,lobster,rhinoceros,donkey,R
13,40,high,TRUE,fish,TRUE,3786,fish,duck,elephant,L
14,1,practice,FALSE,apple,FALSE,5256,orange,apple,banana,L
14,2,practice,FALSE,artichoke,TRUE,1685,asparagus,artichoke,onion,M
14,3,practice,FALSE,apple,FALSE,2189,apple,banana,orange,R
14,4,practice,FALSE,artichoke,FALSE,1793,artichoke,onion,asparagus,M
14,5,low,TRUE,rhinoceros,FALSE,2071,donkey,rhinoceros,lobster,L
14,6,high,TRUE,elephant,FALSE,2540,elephant,fish,duck,M
14,7,low,TRUE,rhinoceros,FALSE,2360,lobster,rhinoceros,donkey,L
14,8,high,TRUE,bird,FALSE,1770,dog,bird,cat,L
14,9,low,TRUE,lobster,FALSE,4065,rhinoceros,lobster,donkey,L
14,10,high,TRUE,fish,TRUE,3197,fish,elephant,duck,L
14,11,low,TRUE,rooster,TRUE,2842,rooster,leopard,swan,L
14,12,high,TRUE,cat,TRUE,3567,cat,bird,dog,L
14,13,low,TRUE,donkey,FALSE,4914,rhinoceros,lobster,donkey,L
14,14,high,TRUE,cat,FALSE,3172,bird,cat,dog,L
14,15,low,TRUE,donkey,FALSE,1524,lobster,rhinoceros,donkey,M
14,16,high,TRUE,dog,TRUE,10034,cat,bird,dog,R
14,17,low,TRUE,raccoon,TRUE,8723,squirrel,raccoon,peacock,M
14,18,high,TRUE,dog,FALSE,2517,cat,bird,dog,M
14,19,low,TRUE,rooster,FALSE,1544,rooster,leopard,swan,R
14,20,high,TRUE,pig,TRUE,2541,pig,cow,horse,L
14,21,low,TRUE,leopard,FALSE,4014,swan,leopard,rooster,L
14,22,high,TRUE,duck,FALSE,3397,elephant,fish,duck,M
14,23,low,TRUE,raccoon,TRUE,3119,raccoon,squirrel,peacock,L
14,24,high,TRUE,cow,FALSE,2893,horse,pig,cow,M
14,25,low,TRUE,peacock,TRUE,2122,raccoon,peacock,squirrel,M
14,26,high,TRUE,horse,FALSE,2257,pig,cow,horse,L
14,27,low,TRUE,lobster,FALSE,2496,lobster,donkey,rhinoceros,M
14,28,high,TRUE,cow,FALSE,3010,pig,cow,horse,L
14,29,low,TRUE,leopard,TRUE,NA,rooster,leopard,swan,M
14,30,high,TRUE,pig,TRUE,3979,cow,pig,horse,M
14,31,low,TRUE,peacock,FALSE,2454,squirrel,raccoon,peacock,M
14,32,high,TRUE,fish,TRUE,3518,fish,duck,elephant,L
14,33,low,TRUE,swan,FALSE,4349,swan,rooster,leopard,R
14,34,high,TRUE,horse,TRUE,2304,cow,pig,horse,R
14,35,low,TRUE,squirrel,FALSE,2958,peacock,raccoon,squirrel,M
14,36,high,TRUE,elephant,TRUE,2563,elephant,duck,fish,L
14,37,low,TRUE,swan,FALSE,1979,rooster,swan,leopard,L
14,38,high,TRUE,duck,FALSE,1647,elephant,duck,fish,L
14,39,low,TRUE,squirrel,TRUE,5028,peacock,raccoon,squirrel,R
14,40,high,TRUE,bird,TRUE,8345,cat,dog,bird,R
15,1,practice,FALSE,apple,TRUE,1762,apple,orange,banana,L
15,2,practice,FALSE,artichoke,FALSE,2891,asparagus,onion,artichoke,M
15,3,practice,FALSE,apple,TRUE,1792,apple,banana,orange,L
15,4,practice,FALSE,artichoke,FALSE,2703,artichoke,onion,asparagus,M
15,5,high,TRUE,elephant,FALSE,4042,fish,duck,elephant,M
15,6,low,TRUE,squirrel,TRUE,5810,squirrel,raccoon,peacock,L
15,7,high,TRUE,cow,TRUE,4791,pig,cow,horse,M
15,8,low,TRUE,leopard,TRUE,3099,swan,leopard,rooster,M
15,9,high,TRUE,pig,TRUE,2728,horse,cow,pig,R
15,10,low,TRUE,raccoon,FALSE,2723,raccoon,peacock,squirrel,R
15,11,high,TRUE,cow,FALSE,1988,pig,cow,horse,L
15,12,low,TRUE,squirrel,FALSE,2233,peacock,squirrel,raccoon,L
15,13,high,TRUE,cat,FALSE,5700,dog,cat,bird,L
15,14,low,TRUE,swan,FALSE,2525,leopard,swan,rooster,R
15,15,high,TRUE,duck,TRUE,5732,elephant,duck,fish,M
15,16,low,TRUE,donkey,FALSE,2102,lobster,donkey,rhinoceros,R
15,17,high,TRUE,dog,FALSE,4496,dog,bird,cat,R
15,18,low,TRUE,rhinoceros,TRUE,7210,donkey,lobster,rhinoceros,R
15,19,high,TRUE,elephant,TRUE,1737,elephant,duck,fish,L
15,20,low,TRUE,lobster,FALSE,1919,lobster,rhinoceros,donkey,M
15,21,high,TRUE,duck,FALSE,3148,elephant,fish,duck,L
15,22,low,TRUE,lobster,TRUE,1565,rhinoceros,lobster,donkey,M
15,23,high,TRUE,pig,TRUE,1993,horse,pig,cow,M
15,24,low,TRUE,donkey,FALSE,1965,rhinoceros,lobster,donkey,M
15,25,high,TRUE,fish,FALSE,2995,elephant,duck,fish,L
15,26,low,TRUE,rooster,FALSE,1807,swan,leopard,rooster,M
15,27,high,TRUE,cat,FALSE,5548,dog,cat,bird,R
15,28,low,TRUE,raccoon,TRUE,1719,squirrel,raccoon,peacock,M
15,29,high,TRUE,fish,TRUE,2525,duck,fish,elephant,M
15,30,low,TRUE,rooster,FALSE,11803,leopard,rooster,swan,L
15,31,high,TRUE,bird,FALSE,1649,bird,dog,cat,M
15,32,low,TRUE,swan,FALSE,1540,leopard,rooster,swan,M
15,33,high,TRUE,horse,TRUE,2575,pig,horse,cow,M
15,34,low,TRUE,peacock,TRUE,4705,squirrel,raccoon,peacock,R
15,35,high,TRUE,dog,FALSE,2401,dog,cat,bird,R
15,36,low,TRUE,leopard,FALSE,10454,rooster,leopard,swan,L
15,37,high,TRUE,horse,FALSE,5839,horse,cow,pig,R
15,38,low,TRUE,peacock,TRUE,1701,squirrel,peacock,raccoon,M
15,39,high,TRUE,bird,TRUE,15596,dog,bird,cat,M
15,40,low,TRUE,rhinoceros,FALSE,1560,rhinoceros,lobster,donkey,R
16,1,practice,FALSE,apple,FALSE,2177,banana,apple,orange,R
16,2,practice,FALSE,artichoke,TRUE,5139,artichoke,asparagus,onion,L
16,3,practice,FALSE,apple,TRUE,3378,apple,banana,orange,L
16,4,practice,FALSE,artichoke,FALSE,1953,asparagus,artichoke,onion,L
16,5,low,TRUE,raccoon,TRUE,6422,peacock,raccoon,squirrel,M
16,6,high,TRUE,duck,TRUE,2768,duck,fish,elephant,L
16,7,low,TRUE,squirrel,TRUE,4249,raccoon,peacock,squirrel,R
16,8,high,TRUE,fish,TRUE,2737,duck,elephant,fish,R
16,9,low,TRUE,rhinoceros,TRUE,2721,donkey,rhinoceros,lobster,M
16,10,high,TRUE,fish,FALSE,3572,fish,elephant,duck,M
16,11,low,TRUE,lobster,TRUE,3301,rhinoceros,donkey,lobster,R
16,12,high,TRUE,horse,TRUE,2374,horse,cow,pig,L
16,13,low,TRUE,leopard,TRUE,26245,rooster,leopard,swan,M
16,14,high,TRUE,pig,TRUE,2305,cow,pig,horse,M
16,15,low,TRUE,rhinoceros,FALSE,2566,lobster,rhinoceros,donkey,L
16,16,high,TRUE,dog,TRUE,3919,bird,dog,cat,M
16,17,low,TRUE,squirrel,TRUE,7770,peacock,raccoon,squirrel,R
16,18,high,TRUE,dog,TRUE,26047,cat,dog,bird,M
16,19,low,TRUE,leopard,TRUE,2995,rooster,swan,leopard,R
16,20,high,TRUE,bird,FALSE,8657,dog,bird,cat,R
16,21,low,TRUE,raccoon,TRUE,4360,raccoon,squirrel,peacock,L
16,22,high,TRUE,duck,TRUE,3466,duck,fish,elephant,L
16,23,low,TRUE,swan,TRUE,2310,swan,rooster,leopard,L
16,24,high,TRUE,cow,TRUE,11175,cow,horse,pig,L
16,25,low,TRUE,lobster,TRUE,2318,donkey,lobster,rhinoceros,M
16,26,high,TRUE,elephant,TRUE,2880,elephant,fish,duck,L
16,27,low,TRUE,donkey,TRUE,22989,rhinoceros,lobster,donkey,R
16,28,high,TRUE,cat,TRUE,3080,dog,cat,bird,M
16,29,low,TRUE,rooster,TRUE,3153,swan,rooster,leopard,M
16,30,high,TRUE,elephant,TRUE,3423,fish,elephant,duck,M
16,31,low,TRUE,peacock,TRUE,23411,peacock,squirrel,raccoon,L
16,32,high,TRUE,cat,TRUE,2196,dog,bird,cat,R
16,33,low,TRUE,swan,FALSE,10809,leopard,swan,rooster,R
16,34,high,TRUE,cow,TRUE,8606,cow,horse,pig,L
16,35,low,TRUE,rooster,TRUE,3442,swan,rooster,leopard,M
16,36,high,TRUE,horse,FALSE,3821,cow,pig,horse,M
16,37,low,TRUE,peacock,TRUE,49510,raccoon,squirrel,peacock,R
16,38,high,TRUE,pig,TRUE,20432,horse,cow,pig,R
16,39,low,TRUE,donkey,TRUE,6692,lobster,donkey,rhinoceros,M
16,40,high,TRUE,bird,TRUE,7646,cat,bird,dog,M
17,1,practice,FALSE,apple,FALSE,2413,banana,orange,apple,M
17,2,practice,FALSE,artichoke,FALSE,2099,onion,artichoke,asparagus,R
17,3,practice,FALSE,apple,FALSE,10544,banana,orange,apple,L
17,4,practice,FALSE,artichoke,TRUE,2323,asparagus,onion,artichoke,R
17,5,low,TRUE,peacock,TRUE,11894,raccoon,peacock,squirrel,M
17,6,high,TRUE,bird,TRUE,2733,dog,bird,cat,M
17,7,low,TRUE,lobster,FALSE,1874,donkey,lobster,rhinoceros,L
17,8,high,TRUE,fish,FALSE,2400,duck,fish,elephant,R
17,9,low,TRUE,squirrel,FALSE,6064,squirrel,raccoon,peacock,R
17,10,high,TRUE,duck,FALSE,2076,elephant,fish,duck,L
17,11,low,TRUE,rhinoceros,TRUE,3201,lobster,donkey,rhinoceros,R
17,12,high,TRUE,pig,TRUE,NA,horse,cow,pig,R
17,13,low,TRUE,leopard,FALSE,2101,swan,rooster,leopard,M
17,14,high,TRUE,cow,FALSE,1914,cow,horse,pig,R
17,15,low,TRUE,raccoon,TRUE,1703,peacock,raccoon,squirrel,M
17,16,high,TRUE,horse,FALSE,2755,pig,horse,cow,R
17,17,low,TRUE,squirrel,FALSE,1892,squirrel,raccoon,peacock,M
17,18,high,TRUE,dog,FALSE,3330,cat,dog,bird,R
17,19,low,TRUE,raccoon,FALSE,1718,squirrel,peacock,raccoon,M
17,20,high,TRUE,elephant,TRUE,2269,elephant,duck,fish,L
17,21,low,TRUE,swan,FALSE,1996,leopard,rooster,swan,M
17,22,high,TRUE,dog,FALSE,2297,cat,dog,bird,L
17,23,low,TRUE,leopard,FALSE,2916,leopard,swan,rooster,M
17,24,high,TRUE,horse,FALSE,3363,horse,pig,cow,M
17,25,low,TRUE,peacock,FALSE,2113,raccoon,squirrel,peacock,L
17,26,high,TRUE,cat,TRUE,2032,cat,dog,bird,L
17,27,low,TRUE,rooster,FALSE,NA,leopard,swan,rooster,L
17,28,high,TRUE,pig,TRUE,2064,horse,pig,cow,M
17,29,low,TRUE,rhinoceros,FALSE,2074,donkey,lobster,rhinoceros,L
17,30,high,TRUE,elephant,TRUE,2595,elephant,fish,duck,L
17,31,low,TRUE,rooster,TRUE,2254,leopard,swan,rooster,R
17,32,high,TRUE,fish,FALSE,2187,fish,duck,elephant,M
17,33,low,TRUE,donkey,FALSE,1824,lobster,rhinoceros,donkey,L
17,34,high,TRUE,cow,TRUE,1571,cow,pig,horse,L
17,35,low,TRUE,lobster,FALSE,1829,donkey,lobster,rhinoceros,R
17,36,high,TRUE,cat,TRUE,2388,dog,bird,cat,R
17,37,low,TRUE,swan,TRUE,2547,swan,rooster,leopard,L
17,38,high,TRUE,bird,FALSE,1874,cat,dog,bird,M
17,39,low,TRUE,donkey,FALSE,2702,donkey,lobster,rhinoceros,R
17,40,high,TRUE,duck,FALSE,2688,elephant,fish,duck,M
18,1,practice,FALSE,apple,TRUE,9673,orange,banana,apple,R
18,2,practice,FALSE,artichoke,TRUE,7817,artichoke,onion,asparagus,L
18,3,practice,FALSE,apple,TRUE,1979,banana,apple,orange,M
18,4,practice,FALSE,artichoke,TRUE,3253,onion,artichoke,asparagus,M
18,5,low,TRUE,rhinoceros,FALSE,10123,donkey,lobster,rhinoceros,L
18,6,high,TRUE,cat,FALSE,3881,bird,dog,cat,M
18,7,low,TRUE,lobster,FALSE,3342,donkey,rhinoceros,lobster,M
18,8,high,TRUE,cow,FALSE,4416,horse,pig,cow,M
18,9,low,TRUE,lobster,FALSE,2333,donkey,rhinoceros,lobster,M
18,10,high,TRUE,cat,TRUE,3338,cat,bird,dog,L
18,11,low,TRUE,rooster,TRUE,2795,leopard,rooster,swan,M
18,12,high,TRUE,bird,FALSE,1834,dog,bird,cat,L
18,13,low,TRUE,peacock,TRUE,2487,peacock,raccoon,squirrel,L
18,14,high,TRUE,dog,FALSE,2696,cat,bird,dog,L
18,15,low,TRUE,donkey,FALSE,3235,rhinoceros,donkey,lobster,L
18,16,high,TRUE,cow,TRUE,5131,horse,cow,pig,M
18,17,low,TRUE,raccoon,FALSE,1619,squirrel,peacock,raccoon,L
18,18,high,TRUE,bird,TRUE,6155,dog,cat,bird,R
18,19,low,TRUE,squirrel,FALSE,2827,squirrel,raccoon,peacock,R
18,20,high,TRUE,pig,TRUE,2170,pig,horse,cow,L
18,21,low,TRUE,swan,TRUE,2426,swan,leopard,rooster,L
18,22,high,TRUE,elephant,TRUE,2632,fish,elephant,duck,M
18,23,low,TRUE,leopard,FALSE,1832,rooster,leopard,swan,R
18,24,high,TRUE,fish,TRUE,4215,fish,elephant,duck,L
18,25,low,TRUE,donkey,FALSE,2159,lobster,donkey,rhinoceros,L
18,26,high,TRUE,horse,TRUE,2400,cow,horse,pig,M
18,27,low,TRUE,rooster,TRUE,3634,swan,leopard,rooster,R
18,28,high,TRUE,elephant,TRUE,2524,fish,duck,elephant,R
18,29,low,TRUE,squirrel,FALSE,2479,raccoon,squirrel,peacock,R
18,30,high,TRUE,pig,TRUE,2771,horse,pig,cow,M
18,31,low,TRUE,peacock,TRUE,2034,raccoon,squirrel,peacock,R
18,32,high,TRUE,duck,FALSE,5789,duck,elephant,fish,R
18,33,low,TRUE,swan,TRUE,4967,leopard,swan,rooster,M
18,34,high,TRUE,dog,TRUE,2704,dog,bird,cat,L
18,35,low,TRUE,rhinoceros,TRUE,4478,lobster,donkey,rhinoceros,R
18,36,high,TRUE,duck,FALSE,6239,duck,elephant,fish,R
18,37,low,TRUE,leopard,FALSE,3160,leopard,rooster,swan,M
18,38,high,TRUE,horse,FALSE,2268,horse,pig,cow,M
18,39,low,TRUE,raccoon,FALSE,2906,peacock,squirrel,raccoon,L
18,40,high,TRUE,fish,TRUE,2574,duck,fish,elephant,M
19,1,practice,FALSE,apple,FALSE,5175,orange,apple,banana,R
19,2,practice,FALSE,artichoke,FALSE,7981,asparagus,artichoke,onion,L
19,3,practice,FALSE,apple,TRUE,3953,apple,orange,banana,L
19,4,practice,FALSE,artichoke,TRUE,6332,onion,artichoke,asparagus,M
19,5,high,TRUE,cat,TRUE,4847,dog,bird,cat,R
19,6,low,TRUE,squirrel,FALSE,4992,peacock,squirrel,raccoon,R
19,7,high,TRUE,elephant,TRUE,6123,elephant,duck,fish,L
19,8,low,TRUE,leopard,TRUE,11497,leopard,rooster,swan,L
19,9,high,TRUE,cow,FALSE,6338,pig,horse,cow,M
19,10,low,TRUE,rhinoceros,TRUE,5153,rhinoceros,donkey,lobster,L
19,11,high,TRUE,bird,TRUE,4984,bird,dog,cat,L
19,12,low,TRUE,peacock,TRUE,3400,squirrel,raccoon,peacock,R
19,13,high,TRUE,dog,TRUE,4261,dog,bird,cat,L
19,14,low,TRUE,rooster,FALSE,4495,swan,leopard,rooster,L
19,15,high,TRUE,fish,TRUE,4862,elephant,duck,fish,R
19,16,low,TRUE,raccoon,FALSE,5882,squirrel,raccoon,peacock,L
19,17,high,TRUE,cat,TRUE,5606,bird,dog,cat,R
19,18,low,TRUE,rooster,TRUE,25645,rooster,leopard,swan,L
19,19,high,TRUE,pig,TRUE,6670,horse,pig,cow,M
19,20,low,TRUE,raccoon,TRUE,6980,squirrel,raccoon,peacock,M
19,21,high,TRUE,elephant,TRUE,6884,elephant,duck,fish,L
19,22,low,TRUE,lobster,TRUE,4740,rhinoceros,donkey,lobster,R
19,23,high,TRUE,horse,TRUE,3597,pig,horse,cow,M
19,24,low,TRUE,rhinoceros,TRUE,5322,donkey,rhinoceros,lobster,M
19,25,high,TRUE,duck,TRUE,3487,duck,elephant,fish,L
19,26,low,TRUE,lobster,TRUE,4040,donkey,lobster,rhinoceros,M
19,27,high,TRUE,dog,TRUE,5842,dog,cat,bird,L
19,28,low,TRUE,swan,FALSE,4787,rooster,swan,leopard,L
19,29,high,TRUE,horse,FALSE,4047,cow,pig,horse,L
19,30,low,TRUE,squirrel,TRUE,9672,peacock,raccoon,squirrel,R
19,31,high,TRUE,bird,TRUE,4097,bird,cat,dog,L
19,32,low,TRUE,leopard,FALSE,4308,rooster,swan,leopard,L
19,33,high,TRUE,pig,TRUE,4393,pig,cow,horse,L
19,34,low,TRUE,swan,TRUE,10585,leopard,rooster,swan,R
19,35,high,TRUE,fish,TRUE,4423,fish,duck,elephant,L
19,36,low,TRUE,peacock,TRUE,4197,peacock,squirrel,raccoon,L
19,37,high,TRUE,duck,TRUE,3438,duck,fish,elephant,L
19,38,low,TRUE,donkey,TRUE,7235,rhinoceros,lobster,donkey,R
19,39,high,TRUE,cow,FALSE,6178,cow,horse,pig,M
19,40,low,TRUE,donkey,TRUE,10184,donkey,lobster,rhinoceros,L
20,1,practice,FALSE,apple,FALSE,2963,orange,apple,banana,L
20,2,practice,FALSE,artichoke,FALSE,3028,onion,artichoke,asparagus,L
20,3,practice,FALSE,apple,FALSE,3472,banana,orange,apple,M
20,4,practice,FALSE,artichoke,FALSE,1632,onion,artichoke,asparagus,L
20,5,high,TRUE,bird,TRUE,6832,bird,cat,dog,L
20,6,low,TRUE,leopard,FALSE,5852,rooster,leopard,swan,R
20,7,high,TRUE,duck,TRUE,13334,elephant,fish,duck,R
20,8,low,TRUE,lobster,TRUE,25238,donkey,rhinoceros,lobster,R
20,9,high,TRUE,cat,TRUE,2700,dog,bird,cat,R
